ID,Upvotes
118504,30
237022,427
114331,32
438448,32
68053,26
469766,1446
378464,32
458868,32
456075,63
248160,96
61833,290
337956,32
288563,3351
83726,79
294046,743
6035,347
372093,24
104133,31
407321,32
201634,37
212273,22
292526,109
309624,30
7354,59
114963,34
240402,443
439148,1210
32162,38
96887,30
456269,364
28858,32
403673,36
268284,33
293248,545
300387,33
182085,29
216554,140
401192,46
450064,990
301928,32
342302,25
384557,8792
26987,51
217202,67
348477,33
325567,19
364354,32
355078,26
465373,67
7094,5
58511,14
350055,949
343173,31
248310,202
468746,56
175712,26
337729,41
123824,164
7075,49
259019,50
174439,978
10390,44
291015,221
4063,32
103755,30
89236,16
432211,23085
216417,24
139784,37
72323,30
369740,644
439235,31
311034,33
174523,107
52380,31
344255,28
198728,60
230222,731
355404,76
453194,28
449698,26
455766,30
418037,50
175531,28
385110,30
180608,3240
186346,36
345081,52
362072,1703
360901,315
43446,32
105616,29
351430,31
209915,31
192809,155
118539,119
277674,355
437553,32
8443,41
456322,28
408752,31
22207,131
69984,30
228832,82
235989,42
100713,40
312101,6725
103128,32
285022,25
19802,36
121178,55
77854,22
294622,32
28249,84
345497,32
43477,44
53068,31
93088,32
202438,78
264295,155
224624,35
192602,29
103346,31
338151,30
298070,22
93355,31
38068,589
268662,43
228390,29
325933,189
441472,31
287996,39
180255,80
387273,10
141726,32
266383,85
341596,29
59658,31
236462,30
141721,122
465302,-9
33864,32
399989,33
330901,31
210188,67
96506,53
470960,39
81516,75
80936,119
43242,87
328601,87
365545,34
391884,-7
361724,70
456327,544
232881,29
311999,24
80320,26
130188,101
283197,31
238074,37
307789,27
405866,30
427078,35
16846,29
274939,1728
333344,33
285109,2107
279579,44
318620,51
146155,83
96091,37
326218,-21
304148,4065
228759,22
169303,31
12733,31
357940,40
15597,33
394147,31
134677,21
312014,702
458450,31
72170,4874
411906,31
111128,45
281423,27
20480,138
384499,29
174913,29
226801,88
396241,34
150077,26
257574,166
89279,26
180416,33
100181,47
135273,268
466959,44
130173,32
276749,3233
413919,31
66880,57
18802,53
334300,487
172531,32
329499,63
34871,31
42522,30
125380,32
243439,10
331469,147
51585,34
112121,33
292809,34
270562,12
36402,39
281974,70
307827,34
156072,30
347631,34
345530,62
26584,32
172603,13
238880,183
170109,1097
440270,254
17171,41
196555,32
308394,376
217750,-51
237662,32
28597,8
467260,345
333591,32
302780,31
192253,608
227659,113
28509,189
59058,36
289243,30
207044,30
335905,34
434054,51
172787,251
436785,250
365660,29
122941,35
99179,50
300264,31
222939,3243
222048,25
289562,47
83524,26
380160,32
53218,31
3940,90
1469,29
30372,11
26535,28
391778,28
172689,33
428633,-12
369124,52
350796,491
255484,420
445954,683
12657,107
236008,41
155662,29
423339,21
140191,30
296163,36
280315,33
289630,38
105583,323
257340,222
315956,23
442682,138
117396,33
374502,19
105285,33
414638,32
102417,32
172076,31
244753,285
464181,12
94475,33
342210,1682
458156,27
316698,29
234886,38
318598,26
278072,52
201836,79
449991,44
243771,31
444586,56
459792,33
174345,52
218933,9
458035,444
64761,33
299709,29
450986,18
346848,183
86240,108
459671,60
468208,32
150911,77
198731,29
40826,31
15981,42
106466,32
131118,495
307207,59
294866,44
181579,29
444287,45
68690,28
151773,856
414951,18
433259,41
905,38
377702,26
44863,33
95557,25
80426,163
373501,43
116713,894
69158,32
446870,28
170758,140
58503,31
351721,75
441296,32
390194,49
121693,30
261331,50
41137,2
392205,40
282571,49
77862,1076
119235,128
256819,24
110317,437
279744,-15
3692,418
394800,38
294843,32
294734,518
308974,32
439363,30
397597,27
230714,409
246728,33
244382,21
158071,11
366536,102
138664,1075
249217,667
118950,73
443359,36
466373,37
184619,37744
37394,40
61207,1115
123418,27309
413722,27
280899,425
116426,42
60272,32
416311,1387
234970,32
467852,32
428714,492
332031,40
78741,60
28122,32
288305,-1
468947,75
165500,31
446927,45
434978,1107
247404,48
159492,33
130291,31
290415,33
64634,42
101062,41
68038,35
367364,-6
422864,18
350658,31
79111,36
96339,122
172776,6437
283834,320
455468,231
103398,33
251789,329
469361,173
437619,27
175143,33
414485,32
45795,30
407485,123
184991,174
4647,32
334875,18
176357,15
118259,86
99824,31
214173,8169
109919,51
29468,79
201495,244
460892,17
238988,16
390390,60
263211,31
388392,386
132794,29
45784,150
220572,177
42377,30
37447,31
195784,464
64835,21
27419,32
370864,70
460429,29
22336,1337
129870,28
13124,161
110093,51
427643,51
1532,40
373670,32
116646,67
314629,104
99329,638
443247,873
357310,24
42372,313
237322,-1
159208,28
315108,113
312537,100
314587,70
265587,103
155374,32
261566,60
168592,198
394290,31
380972,45
466457,39
423934,32
87227,32
39585,31
290053,27
385929,38
66068,140
158003,25
378660,22
161191,30
227558,29
166670,31
61149,41649
196024,24
231809,182
347058,30
174945,131
52389,33
382759,37
351244,30
307875,37
137399,28
454880,221
208642,28
157592,31
338185,28
262891,41
5675,65
145806,17
98300,56
96892,37
328308,28
269723,31
98328,119
344915,46
303643,10
154355,31
267973,29
316134,31
124042,36
374986,32
168447,5327
367809,58
360226,1112
238946,29
356143,3
36467,422
465244,42
149856,86
42815,66
218577,33
32798,47
336960,41
135591,148
169665,230
51118,183
326169,-5
429567,125
143012,142
199731,14
191132,3205
382123,32
258562,233
129975,33
228695,264
319779,59
96560,36
165072,18
241082,31
407403,191
363360,23
431308,42
241584,31
199200,31
260814,30
119843,24
59451,30
189767,24
26238,63
169652,32
30186,30
408037,33
240893,15
60151,27
10700,33
325935,35
72775,984
208827,34
294610,38
56801,59
14823,65
52694,59
453136,70
344348,31
140759,31
106541,32
342874,54
409888,65
38507,29
93458,26
184677,77
1182,44
211404,34
376582,28
347826,34
234129,115
107425,420
87843,28
60556,32
14652,31
14981,610
237808,55
23632,27
318095,63
326506,53
155781,1174
150445,32
97477,33
279383,41
238331,32
18755,32
155720,27
279926,32
200643,29
358660,55
95317,33
416361,40
388897,34
89177,31
462677,71
139057,11
286352,130
152443,32
77937,35
347491,16004
346267,-4
440920,41
1538,29
340800,26
392947,171
353316,29
82174,197
221192,40
12567,100
455476,32
118565,31
464981,34
174117,99
386688,189
16952,32
348134,30
240697,426
278431,30
88404,30
367433,537
378479,32
138174,27
43587,31
69840,55
163098,26
426433,357
377016,313
94068,33
281659,828
393977,38
16727,95
232739,196
401118,58
435053,38
266559,41
98503,32
323023,110
421405,40
46370,43
389530,26
410712,47
335176,32
211188,32
189523,2752
238232,31
300129,320
223049,113
13363,36
318145,1187
26985,32
18910,38
51407,30
376816,21
47804,37
463144,32
79315,31
74845,27
302518,241
340263,195
29282,30
254774,21
416339,28
74002,235
2438,30
321079,47225
46933,36
37457,27
137596,30
432360,55
56081,4
447087,31
436390,1530
354483,71
196089,32
193330,22
87846,44
317261,58
409292,33
222476,241
308745,24
370468,39
381737,31
2722,32
400229,35
233257,94
450355,32
144878,30
156156,38
70263,31
112510,26
418153,115
285577,74
399499,54
311397,56
418142,29
431829,4992
206262,29
354521,22
32656,37
37027,32
448440,51
90567,23
253296,25
318998,77
193551,19
455572,364
237999,102
169643,41
171210,1548
85068,24
96608,424
343199,30
311242,76
445867,2588
48767,539
223718,89
270336,32
405165,32
42334,42
32744,39
292756,40
265467,36
383566,31
75482,30
25461,31
162064,599
28309,60
412393,48
351951,33
90002,26
75043,51
227865,30
450403,28
299581,47
342773,18
457935,466
56425,76
340364,34
393217,30
177970,32
302809,38
372249,46
76283,108
66380,273
409572,6216
414425,45
427908,154
321315,24
380581,32
151027,33
57592,1131
421396,95
281463,31
160245,57
415294,44
248131,28
329755,31
271867,289
440841,50
14906,32
144088,45
3857,613
163753,40
239278,145
465338,31
167583,29
207549,121
104569,53
278140,178
361745,30
199762,32
34964,29
246290,32
470989,32
334615,-43
468673,41
150504,29
89488,31
184904,28
164432,32
414823,58
17300,23
22988,20
58637,32
39854,61
363609,171
339250,24
382102,59
310218,268
432167,33
205338,36
465264,32
281376,68
363436,258
148830,894
190508,150
429870,31
86009,30
242129,180
53001,43
109930,32
163825,3281
427510,838
400479,52
364711,131
144319,29
171508,32
365435,66
303979,30
240764,33
215076,30
236615,32
443654,25
130774,29
360244,34
142070,12
293968,1227
233254,22
308917,2041
314759,135
31516,30
300964,32
419588,-60
314072,33
196629,7983
59476,35
267777,35
142225,198
401171,55223
446189,31
172537,-18
196819,44
224242,357
447125,31
241670,30
39727,629
140936,31
300989,91
8912,300
414637,460
412194,27
373059,30
164511,40
177295,20
165033,24
375187,119
446188,45
293666,64
178688,16
306614,409
33969,25
374632,26
445349,26
333158,2471
241540,21
434935,454
457734,148
304673,43
37851,72
76799,94
41433,527
387203,32
353555,21
29773,496
313480,32
100251,157
168111,42
1770,60
376653,6209
461032,32
225391,32
302235,414
214116,26
219533,30
38782,424
260837,1366
69666,405
359555,132
459332,32
276837,51
6016,134
246415,32
28277,30
272660,917
251096,174
70816,63
420276,33
274354,25
368370,7792
248283,20
382530,10212
302459,34
305656,31
200857,163
295230,1715
150636,29
385247,167
20703,121
137442,32
143933,194
13032,31
281356,28
160264,2155
424509,576
35874,30
178226,76
328802,27
310252,86
95661,11
261194,85
448908,29
470633,5838
405001,29
37837,34
108444,53
81789,32
340148,52
293273,30
83121,38
260137,34
328509,1575
156269,25
283988,-18
88906,61
279075,31
161990,32
92958,50
284848,32
24851,56
336656,36
230857,40
375661,44
427413,30
127628,27
170183,31
428639,44
303485,40
322907,56
318217,22
289984,39
91214,21
248481,75
243578,26
73835,23
100596,32
383109,36
289590,334
224844,2934
258725,18
312973,54
320334,27
190855,619
78137,82
193230,915
364076,28
392718,86
450469,339
130428,32
333926,175
165257,34
461694,37
76603,60
382104,27
311489,32
216528,53
365015,37
261952,506
226361,45
61384,59
229233,28
265635,88
194961,30
315725,33
298020,54
147899,22
395581,25
293156,45
157943,391
386195,53
312963,33
3213,107
342368,209
166705,29
114964,32
156576,327
147875,21
95490,33
239249,34
293188,298
118808,30
253943,46
115239,44
449468,34
396844,68
73697,35
59739,33
74937,31
41156,-52
202256,26
424319,594
46747,34
348213,48
204991,31
248271,49
51137,1256
133700,37
382301,7
364130,55
347314,565
26706,40
469130,2268
51429,31
89184,23
338543,28
377301,41
201236,17
132241,63
219583,22
261506,121
210635,31
275499,25
255078,372
274913,106
428862,24
259883,182
107379,29
374698,26
63153,32
110073,61
107671,489
276181,14
262337,14
41874,68
434498,28
82809,563
64123,26
274522,28
313792,31
170789,-12
411056,168
45957,31
324892,26
3628,30
335239,32
4583,944
416586,144
201373,31
294397,25
143975,21
286760,30
127355,80
80491,33
192914,32
203806,1356
307114,27
95711,32
459855,37
120123,32
12753,49
250573,36
295872,34
236518,51
132059,676
338532,37
200666,32
230362,94
352251,47
351255,40
442145,27
135374,23
263326,30
231256,1210
232080,41
314106,20
260395,14
210736,180
467024,33
83795,248
46475,1223
106740,178
433752,1591
186493,61
455500,30
277317,-25
306219,52
174185,57
300291,32
57781,146
84870,103
206421,46
256192,289
294217,38
155133,30
51453,64
204222,33
262316,32
466988,60
62382,27
175462,21
103902,33
301695,220
339343,21
331234,30
347281,32
210730,122
161278,27
167866,47
264619,28
178715,226
217161,36
173592,41
45854,5098
328380,263
361641,31
209008,44
372772,2329
120564,69
116864,35
126487,31
449726,88
147715,2556
183157,30
35268,38
183007,32
151516,60
438661,32
137075,45
267862,39
27003,64
211683,3864
349570,38
308856,268
224370,13
439559,35
457710,25
461283,25
334377,32
53189,20
79736,31
11321,100
455790,173
95259,31
121554,6917
301889,31
329237,38
412865,23
380424,38
316358,103
174670,245
105986,32
127362,31
198391,21
382918,111
178849,36
12571,76
59683,92
437455,20
287388,31
364511,31
334548,84
115385,146
219363,39
270378,26
446953,274
124784,32102
200684,14345
312103,34
364085,245
379044,367
241275,385
113863,27
215183,30
310805,204
418631,27
325730,26
61894,33
434990,110
219838,34
230948,42
175614,87
86000,39
113484,21
11303,28
36161,29
61774,37
232927,34
459808,32
172327,28
142667,46
218965,50
350038,-10
72283,40
416450,28
374681,33
393688,26
273601,79
129225,40
397370,34
371023,32
181775,533
202013,36
13253,4153
90522,31
207731,17
177164,7
164696,51
382307,1509
103330,71
435112,134
56629,40
347282,163
270876,30
41661,37
89191,37
212638,21
427200,35
419363,29
142624,56
146956,32
217935,32
197549,31
318922,207
304366,69
446586,122
251212,33
260417,29
346098,31
219581,33
263587,36
76565,26
350249,31
308911,26
101627,9
212912,22
63282,36
128848,32
200575,775
51741,812
438605,32
368339,23
184259,246
78992,2936
128683,33
250478,25
55351,32
195200,23
89017,31
96711,48
432183,41
466323,747
339672,33
195989,23
269040,47
361922,58
231690,32
181697,30
386252,36
116243,25
343540,47
425458,233
4116,39
129331,28
135774,101
391534,32
39245,30
409800,34
75520,32
64340,31
36980,17
111905,61
305858,106
191926,82
312376,27
402701,157
286372,30
239342,368
171036,33
434647,2492
42439,811
411628,22
366459,386
350603,142
197522,8
437018,33
356652,188
67501,29
118618,42
311049,52
297517,75
349035,66
368636,59
192655,8936
314494,32
104787,29
134073,53
177353,27
374951,34
154329,36
209228,-19
252255,318
240819,86
323872,51
290238,814
272264,33
407621,32
167359,5771
85484,31
312356,356
170591,32
52512,1035
435332,789
396297,66
181745,1698
307375,47
135958,8
208412,136
